"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
"221",0.35809,0,6.2,"1",0.507,6.951,88.5,2.8617,"8",307,17.4,391.7,9.71,26.7
"222",0.40771,0,6.2,"1",0.507,6.164,91.3,3.048,"8",307,17.4,395.24,21.46,21.7
"226",0.52693,0,6.2,"0",0.504,8.725,83,2.8944,"8",307,17.4,382,4.63,50
"228",0.41238,0,6.2,"0",0.504,7.163,79.9,3.2157,"8",307,17.4,372.08,6.36,31.6
"229",0.29819,0,6.2,"0",0.504,7.686,17,3.3751,"8",307,17.4,377.51,3.92,46.7
"232",0.46296,0,6.2,"0",0.504,7.412,76.9,3.6715,"8",307,17.4,376.14,5.25,31.7
"235",0.44791,0,6.2,"1",0.507,6.726,66.5,3.6519,"8",307,17.4,360.2,8.05,29
"236",0.33045,0,6.2,"0",0.507,6.086,61.5,3.6519,"8",307,17.4,376.75,10.88,24
"237",0.52058,0,6.2,"1",0.507,6.631,76.5,4.148,"8",307,17.4,388.45,9.54,25.1
"238",0.51183,0,6.2,"0",0.507,7.358,71.6,4.148,"8",307,17.4,390.07,4.73,31.5
"243",0.1029,30,4.93,"0",0.428,6.358,52.9,7.0355,"6",300,16.6,372.75,11.22,22.2
"244",0.12757,30,4.93,"0",0.428,6.393,7.8,7.0355,"6",300,16.6,374.71,5.19,23.7
"246",0.19133,22,5.86,"0",0.431,5.605,70.2,7.9549,"7",330,19.1,389.13,18.46,18.5
"247",0.33983,22,5.86,"0",0.431,6.108,34.9,8.0555,"7",330,19.1,390.18,9.16,24.3
"248",0.19657,22,5.86,"0",0.431,6.226,79.2,8.0555,"7",330,19.1,376.14,10.15,20.5
"250",0.19073,22,5.86,"0",0.431,6.718,17.5,7.8265,"7",330,19.1,393.74,6.56,26.2
"252",0.21409,22,5.86,"0",0.431,6.438,8.9,7.3967,"7",330,19.1,377.07,3.59,24.8
"253",0.08221,22,5.86,"0",0.431,6.957,6.8,8.9067,"7",330,19.1,386.09,3.53,29.6
"255",0.04819,80,3.64,"0",0.392,6.108,32,9.2203,"1",315,16.4,392.89,6.57,21.9
"256",0.03548,80,3.64,"0",0.392,5.876,19.1,9.2203,"1",315,16.4,395.18,9.25,20.9
"258",0.61154,20,3.97,"0",0.647,8.704,86.9,1.801,"5",264,13,389.7,5.12,50
"259",0.66351,20,3.97,"0",0.647,7.333,100,1.8946,"5",264,13,383.29,7.79,36
"261",0.54011,20,3.97,"0",0.647,7.203,81.8,2.1121,"5",264,13,392.8,9.59,33.8
"265",0.55007,20,3.97,"0",0.647,7.206,91.6,1.9301,"5",264,13,387.89,8.1,36.5
"268",0.57834,20,3.97,"0",0.575,8.297,67,2.4216,"5",264,13,384.54,7.44,50
"273",0.1146,20,6.96,"0",0.464,6.538,58.7,3.9175,"3",223,18.6,394.96,7.73,24.4
"274",0.22188,20,6.96,"1",0.464,7.691,51.8,4.3665,"3",223,18.6,390.77,6.58,35.2
"275",0.05644,40,6.41,"1",0.447,6.758,32.9,4.0776,"4",254,17.6,396.9,3.53,32.4
"277",0.10469,40,6.41,"1",0.447,7.267,49,4.7872,"4",254,17.6,389.25,6.05,33.2
"282",0.03705,20,3.33,"0",0.4429,6.968,37.2,5.2447,"5",216,14.9,392.23,4.59,35.4
"290",0.04297,52.5,5.32,"0",0.405,6.565,22.9,7.3172,"6",293,16.6,371.72,9.51,24.8
"293",0.03615,80,4.95,"0",0.411,6.63,23.4,5.1167,"4",245,19.2,396.9,4.7,27.9
"295",0.08199,0,13.92,"0",0.437,6.009,42.3,5.5027,"4",289,16,396.9,10.4,21.7
"300",0.05561,70,2.24,"0",0.4,7.041,10,7.8278,"5",358,14.8,371.58,4.74,29
"304",0.1,34,6.09,"0",0.433,6.982,17.7,5.4917,"7",329,16.1,390.43,4.86,33.1
"306",0.05479,33,2.18,"0",0.472,6.616,58.1,3.37,"7",222,18.4,393.36,8.93,28.4
"308",0.04932,33,2.18,"0",0.472,6.849,70.3,3.1827,"7",222,18.4,396.9,7.53,28.2
"314",0.26938,0,9.9,"0",0.544,6.266,82.8,3.2628,"4",304,18.4,393.39,7.9,21.6
"315",0.3692,0,9.9,"0",0.544,6.567,87.3,3.6023,"4",304,18.4,395.69,9.28,23.8
"316",0.25356,0,9.9,"0",0.544,5.705,77.7,3.945,"4",304,18.4,396.42,11.5,16.2
"319",0.40202,0,9.9,"0",0.544,6.382,67.2,3.5325,"4",304,18.4,395.21,10.36,23.1
"320",0.47547,0,9.9,"0",0.544,6.113,58.8,4.0019,"4",304,18.4,396.23,12.73,21
"323",0.35114,0,7.38,"0",0.493,6.041,49.9,4.7211,"5",287,19.6,396.9,7.7,20.4
"325",0.34109,0,7.38,"0",0.493,6.415,40.1,4.7211,"5",287,19.6,396.9,6.12,25
"326",0.19186,0,7.38,"0",0.493,6.431,14.7,5.4159,"5",287,19.6,393.68,5.08,24.6
"328",0.24103,0,7.38,"0",0.493,6.083,43.7,5.4159,"5",287,19.6,396.9,12.79,22.2
"331",0.04544,0,3.24,"0",0.46,6.144,32.2,5.8736,"4",430,16.9,368.57,9.09,19.8
"332",0.05023,35,6.06,"0",0.4379,5.706,28.4,6.6407,"1",304,16.9,394.02,12.43,17.1
"339",0.03306,0,5.19,"0",0.515,6.059,37.3,4.8122,"5",224,20.2,396.14,8.51,20.6
"341",0.06151,0,5.19,"0",0.515,5.968,58.5,4.8122,"5",224,20.2,396.9,9.29,18.7
"357",8.98296,0,18.1,"1",0.77,6.212,97.4,2.1222,"24",666,20.2,377.73,17.6,17.8
"360",4.26131,0,18.1,"0",0.77,6.112,81.3,2.5091,"24",666,20.2,390.74,12.67,22.6
"363",3.67822,0,18.1,"0",0.77,5.362,96.2,2.1036,"24",666,20.2,380.79,10.19,20.8
"367",3.69695,0,18.1,"0",0.718,4.963,91.4,1.7523,"24",666,20.2,316.03,14,21.9
"370",5.66998,0,18.1,"1",0.631,6.683,96.8,1.3567,"24",666,20.2,375.33,3.73,50
"381",88.9762,0,18.1,"0",0.671,6.968,91.9,1.4165,"24",666,20.2,396.9,17.21,10.4
"385",20.0849,0,18.1,"0",0.7,4.368,91.2,1.4395,"24",666,20.2,285.83,30.63,8.8
"389",14.3337,0,18.1,"0",0.7,4.88,100,1.5895,"24",666,20.2,372.92,30.62,10.2
"390",8.15174,0,18.1,"0",0.7,5.39,98.9,1.7281,"24",666,20.2,396.9,20.85,11.5
"391",6.96215,0,18.1,"0",0.7,5.713,97,1.9265,"24",666,20.2,394.43,17.11,15.1
"395",13.3598,0,18.1,"0",0.693,5.887,94.7,1.7821,"24",666,20.2,396.9,16.35,12.7
"398",7.67202,0,18.1,"0",0.693,5.747,98.9,1.6334,"24",666,20.2,393.1,19.92,8.5
"401",25.0461,0,18.1,"0",0.693,5.987,100,1.5888,"24",666,20.2,396.9,26.77,5.6
"406",67.9208,0,18.1,"0",0.693,5.683,100,1.4254,"24",666,20.2,384.97,22.98,5
"408",11.9511,0,18.1,"0",0.659,5.608,100,1.2852,"24",666,20.2,332.09,12.13,27.9
"410",14.4383,0,18.1,"0",0.597,6.852,100,1.4655,"24",666,20.2,179.36,19.78,27.5
"411",51.1358,0,18.1,"0",0.597,5.757,100,1.413,"24",666,20.2,2.6,10.11,15
"415",45.7461,0,18.1,"0",0.693,4.519,100,1.6582,"24",666,20.2,88.27,36.98,7
"421",11.0874,0,18.1,"0",0.718,6.411,100,1.8589,"24",666,20.2,318.75,15.02,16.7
"425",8.79212,0,18.1,"0",0.584,5.565,70.6,2.0635,"24",666,20.2,3.65,17.16,11.7
"431",8.49213,0,18.1,"0",0.584,6.348,86.1,2.0527,"24",666,20.2,83.45,17.64,14.5
"432",10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,"24",666,20.2,81.33,19.69,14.1
"440",9.39063,0,18.1,"0",0.74,5.627,93.9,1.8172,"24",666,20.2,396.9,22.88,12.8
"442",9.72418,0,18.1,"0",0.74,6.406,97.2,2.0651,"24",666,20.2,385.96,19.52,17.1
"445",12.8023,0,18.1,"0",0.74,5.854,96.6,1.8956,"24",666,20.2,240.52,23.79,10.8
"450",7.52601,0,18.1,"0",0.713,6.417,98.3,2.185,"24",666,20.2,304.21,19.31,13
"451",6.71772,0,18.1,"0",0.713,6.749,92.6,2.3236,"24",666,20.2,0.32,17.44,13.4
"452",5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,"24",666,20.2,355.29,17.73,15.2
"456",4.75237,0,18.1,"0",0.713,6.525,86.5,2.4358,"24",666,20.2,50.92,18.13,14.1
"457",4.66883,0,18.1,"0",0.713,5.976,87.9,2.5806,"24",666,20.2,10.48,19.01,12.7
"458",8.20058,0,18.1,"0",0.713,5.936,80.3,2.7792,"24",666,20.2,3.5,16.94,13.5
"461",4.81213,0,18.1,"0",0.713,6.701,90,2.5975,"24",666,20.2,255.23,16.42,16.4
"467",3.77498,0,18.1,"0",0.655,5.952,84.7,2.8715,"24",666,20.2,22.01,17.15,19
"480",14.3337,0,18.1,"0",0.614,6.229,88,1.9512,"24",666,20.2,383.32,13.11,21.4
"481",5.82401,0,18.1,"0",0.532,6.242,64.7,3.4242,"24",666,20.2,396.9,10.74,23
"482",5.70818,0,18.1,"0",0.532,6.75,74.9,3.3317,"24",666,20.2,393.07,7.74,23.7
"484",2.81838,0,18.1,"0",0.532,5.762,40.3,4.0983,"24",666,20.2,392.92,10.42,21.8
"486",3.67367,0,18.1,"0",0.583,6.312,51.9,3.9917,"24",666,20.2,388.62,10.58,21.2
"492",0.10574,0,27.74,"0",0.609,5.983,98.8,1.8681,"4",711,20.1,390.11,18.07,13.6
"497",0.2896,0,9.69,"0",0.585,5.39,72.9,2.7986,"6",391,19.2,396.9,21.14,19.7
"502",0.06263,0,11.93,"0",0.573,6.593,69.1,2.4786,"1",273,21,391.99,9.67,22.4
"503",0.04527,0,11.93,"0",0.573,6.12,76.7,2.2875,"1",273,21,396.9,9.08,20.6
